52   72   87   69   89   90   75   73   24   90   
57   94   96   56   37   53   92   26   37   60   
39   81   40   90   59   55   72   21   94   16   
57   33   15   63   70   67   74   78   19   65   
19   55   16   75   20   56   79   20   70   26   
73   82   54   98   32   61   13   88   45   48   
80   29   47   72   40   90   54   90   72   95   
37   53   18   21   44   73   57   88   52   68   
48   93   77   15   67   11   90   20   84   37   
53   76   24   49   90   59   80   79   56   54   
